x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.40565354,1.3786267,3.0,0.1162336,1.6679101,0.006114371,0.9953809,-8.441508e-06,0.16913378,0.48866624,1.2954237,0.373384
0.37121126,1.4935122,2.6,0.12008807,1.7445544,0.049242437,0.9486232,-1.6242266e-06,0.14395033,0.50794226,1.356514,0.33917034
0.3979997,1.5263367,3.6,0.11697762,1.8071914,0.014237337,0.9866797,-1.0177493e-05,0.15231816,0.49286997,1.4310917,0.4100535
0.4171343,1.3622144,3.7,0.11497813,1.6642011,-0.009862334,1.0120932,-6.6161156e-06,0.1754857,0.48626602,1.2928208,0.4228105
0.42096123,1.4771,2.9,0.11449205,1.7834532,-0.015093386,1.017798,-6.392598e-06,0.1664926,0.49823815,1.3995436,0.36628842
0.38651896,1.4278634,2.9,0.11833675,1.695916,0.030785993,0.9690584,-8.709729e-06,0.15652643,0.49221486,1.3219516,0.36309606
0.4133074,1.4114511,2.5,0.11546256,1.7092235,-0.00514403,1.0065747,2.5331974e-07,0.1692481,0.5053062,1.319247,0.33941388
0.40565354,1.3622144,2.7,0.1162816,1.6514779,0.006067984,0.99516296,-5.237758e-06,0.17061172,0.493586,1.2741245,0.3532592
0.42096123,1.5427489,4.3,0.11442197,1.8490903,-0.017056182,1.019742,-8.359551e-06,0.16048655,0.49246162,1.4707704,0.46019763
0.36738434,1.4278634,3.9,0.12045598,1.6746029,0.054726735,0.94332516,-9.514391e-06,0.14848311,0.48612303,1.3088111,0.42879415
0.38651896,1.3786267,3.9,0.11836814,1.6465917,0.029945672,0.9696486,-7.927418e-06,0.16107687,0.48487997,1.2799826,0.43224907
0.37503818,1.4771,3.8,0.11956743,1.7323887,0.044463776,0.95435476,-1.00284815e-05,0.14717601,0.48896992,1.3628218,0.42187256
0.4133074,1.3950388,2.6,0.115443945,1.6928136,-0.0046729594,1.0063167,-2.1606684e-06,0.17078461,0.50037265,1.3077824,0.34662992
0.42096123,1.3458022,4.0,0.11456865,1.6520107,-0.015205681,1.0176426,-5.8040023e-06,0.17861047,0.48477334,1.281706,0.44406074
0.36738434,1.5427489,2.9,0.120423466,1.7895943,0.0543385,0.9436636,-7.0482492e-06,0.13785206,0.5022553,1.4075594,0.35813284
0.36738434,1.4606878,3.4,0.12042589,1.7074822,0.055214882,0.9430455,-1.078099e-05,0.14545919,0.48915708,1.3386313,0.3940531
0.37121126,1.4278634,4.1,0.12003298,1.6788431,0.049410112,0.9489063,-9.1046095e-06,0.15009679,0.4856693,1.3130671,0.44288224
0.3788651,1.4771,4.2,0.11914657,1.7366172,0.03885746,0.9601648,-9.261072e-06,0.14879079,0.48787892,1.3676928,0.44957185
0.37121126,1.3786267,3.3,0.12006213,1.6296173,0.050922707,0.94755185,-9.4249845e-06,0.1546235,0.48605758,1.2635727,0.38950777
0.39034587,1.3786267,4.3,0.11794725,1.6508204,0.024339557,0.97545886,-7.0780516e-06,0.16269168,0.48378903,1.2848535,0.4599483
0.4171343,1.3293899,4.0,0.11500613,1.631333,-0.010060698,1.0121435,-5.684793e-06,0.17850855,0.48386937,1.262386,0.44394046
0.38269204,1.5099244,2.8,0.11875795,1.7737542,0.03444466,0.96474195,-5.066395e-06,0.14731373,0.50317246,1.389152,0.3539304
0.40565354,1.3786267,3.1,0.11623458,1.6679044,0.0059695914,0.9954953,-8.277595e-06,0.16913432,0.48834753,1.2957311,0.38018948
0.37503818,1.5099244,3.0,0.11955994,1.7652698,0.044986464,0.9539132,-9.4771385e-06,0.14412984,0.49608606,1.3885846,0.36667168
0.40565354,1.5427489,3.5,0.1161139,1.832128,0.004210353,0.9974164,-1.0207295e-05,0.1540319,0.4942763,1.4537461,0.4038452
0.3788651,1.4771,4.0,0.119144455,1.7366294,0.03914708,0.959936,-9.581447e-06,0.1487897,0.48851627,1.3670781,0.4359607
0.4171343,1.5427489,2.6,0.114967465,1.8448502,-0.011706516,1.0134151,1.1250377e-06,0.15875433,0.5144287,1.4451184,0.34379488
0.4133074,1.3786267,4.0,0.11539378,1.6763552,-0.0053878427,1.0072303,-6.623566e-06,0.17236455,0.48584688,1.30578,0.44239348
0.38269204,1.3950388,3.9,0.11878073,1.6587639,0.034854762,0.96444225,-8.367002e-06,0.15795393,0.48541683,1.2920197,0.43141544
0.3788651,1.4278634,2.6,0.11926023,1.6873789,0.040089466,0.95854795,-2.734363e-06,0.15323904,0.5020725,1.3044485,0.34159732
0.39034587,1.4771,3.7,0.11786614,1.7494055,0.024500623,0.9756501,-9.573996e-06,0.15362518,0.49002314,1.3770803,0.41697496
0.38269204,1.4114511,3.6,0.11876519,1.675207,0.035171226,0.9642453,-9.045005e-06,0.15644167,0.4870932,1.3067762,0.4106421
0.38269204,1.4442755,4.2,0.118746415,1.7080204,0.03406641,0.9652246,-8.694828e-06,0.15342425,0.4866218,1.339977,0.4507621
0.4133074,1.3458022,2.5,0.11548529,1.643542,-0.0042505264,1.005798,-1.0579824e-06,0.17531158,0.4991277,1.2598403,0.340886
0.3979997,1.4935122,3.8,0.11700455,1.7743299,0.014183819,0.9866158,-9.350479e-06,0.15534025,0.49079204,1.4003491,0.42437792
0.38651896,1.3950388,3.1,0.118347384,1.6630652,0.030986458,0.96887946,-9.343028e-06,0.15956157,0.48814976,1.2932025,0.37744802
0.3979997,1.5427489,3.3,0.116961956,1.8236347,0.014553927,0.9864824,-1.0922551e-05,0.15080588,0.49454647,1.4458483,0.38928014
0.38651896,1.4442755,3.0,0.11830895,1.712346,0.030777201,0.96920407,-1.0251999e-05,0.1550296,0.4906295,1.3399307,0.36957246
0.3788651,1.4606878,2.9,0.11917597,1.7202511,0.040385753,0.95874524,-8.314848e-06,0.1502694,0.49499536,1.3443131,0.36140513
0.4133074,1.3293899,4.0,0.11543122,1.6270801,-0.0050338656,1.0067911,-5.8338046e-06,0.17689605,0.4836858,1.2587444,0.4434635
0.3788651,1.3950388,3.9,0.119205825,1.6545112,0.03988178,0.95908976,-8.523464e-06,0.15634146,0.48523325,1.2883782,0.43093842
0.40565354,1.4114511,3.6,0.11621478,1.7007235,0.0050095096,0.9963602,-8.076429e-06,0.16611637,0.48819488,1.3286251,0.413504
0.39034587,1.3293899,2.5,0.11804274,1.6016045,0.026112214,0.9734992,-2.3171306e-06,0.16715157,0.49665678,1.2229638,0.33838975
0.3788651,1.5591611,4.0,0.11908197,1.818753,0.038557082,0.9606676,-1.0892749e-05,0.14123724,0.492118,1.4454707,0.43417746
0.37121126,1.4606878,2.6,0.12009946,1.7117134,0.049689166,0.9482349,-2.4288893e-06,0.14698198,0.504853,1.3268104,0.3399064
0.37121126,1.5099244,3.1,0.11996096,1.7610275,0.05025751,0.9484986,-1.1779368e-05,0.1425379,0.49254286,1.3883009,0.37304235
0.3788651,1.5099244,2.6,0.119231835,1.7694803,0.038972512,0.9595189,-1.0207295e-06,0.14565967,0.50979555,1.3787073,0.33975703
0.38269204,1.4606878,3.8,0.11872976,1.7244694,0.034527645,0.96491337,-9.4771385e-06,0.15191142,0.48861688,1.3544264,0.42318332
0.37503818,1.4771,3.6,0.119565405,1.7324007,0.04475329,0.9541259,-1.0363758e-05,0.14717476,0.48960727,1.3622074,0.40826148
0.3788651,1.3786267,2.6,0.119277306,1.6381177,0.04075945,0.9579656,-3.7550926e-06,0.15778673,0.49743873,1.2598935,0.34270144
0.38269204,1.3622144,3.3,0.11879946,1.6259506,0.03595967,0.96346307,-8.665025e-06,0.1609713,0.485888,1.2588185,0.3912953
0.3788651,1.3622144,3.5,0.1192266,1.6216856,0.04069697,0.95833945,-8.620322e-06,0.15936007,0.48506713,1.2557919,0.4044295
0.36355743,1.3129778,4.2,0.12097159,1.5553575,0.06014522,0.9372916,-7.390976e-06,0.1574458,0.4799409,1.1963415,0.45123035
0.37503818,1.3622144,3.8,0.11965485,1.6174151,0.04528954,0.9533303,-8.329749e-06,0.15774931,0.48392755,1.2530724,0.42436922
0.36738434,1.4114511,2.6,0.120541826,1.6581998,0.055382453,0.9423015,-3.5315752e-06,0.149917,0.50006473,1.2785848,0.34053314
0.36355743,1.5427489,4.3,0.120797805,1.7852995,0.0583485,0.9394548,-1.0892749e-05,0.13629971,0.48970717,1.4161483,0.45304286
0.42096123,1.3950388,3.3,0.11452397,1.7013277,-0.014545962,1.0172806,-7.5399876e-06,0.1740749,0.48916507,1.3265902,0.3953519
0.37121126,1.4442755,3.3,0.12001225,1.6953169,0.050450742,0.94813716,-1.0460615e-05,0.14858158,0.48893887,1.3262867,0.38808113
0.4171343,1.4114511,3.4,0.1149376,1.7134933,-0.009781733,1.0121889,-7.890165e-06,0.1709525,0.4893831,1.3389345,0.40132385
0.37121126,1.3458022,3.9,0.120093346,1.5967308,0.050289698,0.9479461,-8.068979e-06,0.15764804,0.48270488,1.2340596,0.43105435
0.4171343,1.4606878,3.6,0.11490215,1.7627556,-0.010425374,1.0128568,-8.277595e-06,0.1664222,0.4909069,1.3865849,0.41386497
0.37503818,1.4278634,2.6,0.11968552,1.683126,0.04511272,0.9531971,-2.8684735e-06,0.15162641,0.50191814,1.3007779,0.3411199
0.37121126,1.5099244,2.7,0.12005818,1.7609851,0.049266636,0.9487537,-3.427267e-06,0.14245504,0.50609803,1.3747525,0.34565026
0.3941728,1.4278634,2.7,0.11753477,1.7044009,0.020244159,0.9798875,-4.2691827e-06,0.1597103,0.49930125,1.3225191,0.35035485
0.4133074,1.4771,3.0,0.11531834,1.7749578,-0.0047989935,1.0070328,-8.761883e-06,0.16328806,0.49454057,1.395589,0.3721816
0.3788651,1.3950388,3.5,0.119201645,1.6545352,0.040461108,0.9586319,-9.1046095e-06,0.15633906,0.48650783,1.2871491,0.4037162
0.3941728,1.4442755,4.0,0.117469124,1.7207905,0.019275114,0.9810531,-8.478761e-06,0.15826036,0.48781013,1.350287,0.43858194
0.3979997,1.4771,4.3,0.117022306,1.7578745,0.01357758,0.9870415,-8.255243e-06,0.15685369,0.48847836,1.3862077,0.45876235
0.36355743,1.5263367,3.7,0.12080407,1.7689108,0.05933544,0.9386219,-1.14664435e-05,0.13780664,0.4908988,1.3986259,0.41256618
0.4171343,1.4935122,2.9,0.114911646,1.7956204,-0.010293275,1.0126412,-6.198883e-06,0.1633641,0.49962837,1.4107244,0.36544305
0.36738434,1.4278634,3.4,0.12045084,1.674633,0.055450834,0.9427531,-1.0229647e-05,0.14848007,0.48771632,1.3072743,0.3947664
0.3941728,1.5591611,3.5,0.11737656,1.8357944,0.01917325,0.9815054,-1.10045075e-05,0.1476841,0.49444586,1.4584999,0.40205765
0.37503818,1.3458022,3.7,0.11966623,1.6009961,0.045552462,0.9530693,-8.195639e-06,0.15925924,0.483526,1.2370862,0.41792035
0.36738434,1.3786267,4.1,0.12049551,1.6253158,0.054791026,0.943115,-8.448958e-06,0.15301578,0.48332465,1.26239,0.4434752
0.36355743,1.4114511,3.7,0.12089139,1.6539371,0.060161367,0.9375974,-9.723008e-06,0.14838003,0.4858563,1.288876,0.41506273
0.38651896,1.5099244,4.1,0.11827033,1.7779783,0.028712347,0.9710481,-9.700656e-06,0.14899415,0.49000555,1.4060254,0.44300693
0.36355743,1.5591611,2.5,0.12093944,1.8017532,0.058123693,0.93878055,3.247708e-05,0.13462521,0.51717824,1.4051553,0.32991654
0.40182662,1.3458022,3.7,0.11669082,1.6307652,0.010363549,0.9905369,-7.033348e-06,0.17054647,0.4848112,1.2625767,0.42125916
0.40948045,1.3129778,3.1,0.11585948,1.6064575,0.0014144778,1.0002626,-7.1302056e-06,0.17678867,0.48564982,1.2366586,0.38209313
0.42096123,1.5591611,2.9,0.11446357,1.865555,-0.016210064,1.0187689,-4.7162175e-06,0.15891321,0.5059613,1.4738019,0.36444825
0.40182662,1.4442755,3.1,0.11660973,1.7293506,0.010524645,0.99072814,-9.49204e-06,0.16148001,0.4910453,1.3548034,0.37828588
0.38651896,1.4935122,4.2,0.11828387,1.7615473,0.02868548,0.9710163,-9.23872e-06,0.15050527,0.48896652,1.3906543,0.45016915
0.3788651,1.3129778,3.2,0.119261004,1.5724295,0.041485533,0.9575573,-8.247793e-06,0.16388969,0.48386204,1.2078341,0.38508278
0.36738434,1.5591611,3.5,0.120351955,1.8060253,0.054362178,0.94403803,-1.2099743e-05,0.13639693,0.49316043,1.4330096,0.39871877
0.3788651,1.4935122,2.5,0.11926179,1.7530495,0.038948156,0.9593884,7.4505806e-07,0.14715485,0.5116398,1.3604683,0.3332771
0.37503818,1.4606878,3.3,0.11957469,1.7159941,0.04530566,0.95363605,-1.0617077e-05,0.14868346,0.4898429,1.3456067,0.38820153
0.37121126,1.4114511,4.3,0.12004756,1.6624063,0.049238473,0.94898903,-8.478761e-06,0.15160845,0.48431158,1.298003,0.45685005
0.3941728,1.4278634,4.2,0.1174837,1.7043536,0.019103542,0.98113585,-7.905066e-06,0.15977208,0.48645234,1.3352231,0.45254976
0.4171343,1.3129778,3.3,0.115011424,1.6149508,-0.008929029,1.0111965,-6.482005e-06,0.18001482,0.48537976,1.2445563,0.39665818
0.37121126,1.4935122,4.1,0.119983055,1.7445424,0.048938125,0.94949186,-1.0058284e-05,0.14405484,0.48855066,1.3757809,0.44145566
0.4171343,1.3950388,4.2,0.11495826,1.69702,-0.010822371,1.012958,-6.4074993e-06,0.17246778,0.4861135,1.3257147,0.45612502
0.39034587,1.4935122,4.0,0.11785669,1.7658119,0.023948073,0.97613966,-9.37283e-06,0.15211649,0.48978746,1.393681,0.43703502
0.40948045,1.4442755,3.1,0.115759626,1.7378559,0.00047054142,1.0014331,-9.171665e-06,0.16470489,0.49141252,1.3620865,0.37923992
0.38651896,1.5263367,3.7,0.11825374,1.7944273,0.029173553,0.9707366,-1.0475516e-05,0.1474813,0.49200052,1.4204749,0.41542804
0.37503818,1.3786267,4.3,0.11964757,1.6338092,0.04444751,0.95404863,-7.785857e-06,0.15624186,0.48305458,1.2702875,0.45804036
0.38651896,1.4771,3.6,0.11829014,1.7451589,0.029672287,0.97018325,-9.857118e-06,0.15201217,0.49015814,1.3731316,0.40969247
0.3788651,1.5263367,3.9,0.119105965,1.7859094,0.038937785,0.9602605,-1.0564923e-05,0.1442576,0.490996,1.4138062,0.4280852
0.37503818,1.3622144,2.8,0.11965968,1.6174654,0.046501465,0.9522933,-8.5011125e-06,0.15773132,0.488962,1.2481451,0.35628814
0.3788651,1.3786267,3.8,0.11921729,1.6380924,0.040144496,0.9588289,-8.426607e-06,0.15785134,0.48483145,1.2723924,0.4244895
0.36355743,1.5263367,2.5,0.120951645,1.7688787,0.058594517,0.93837345,8.419156e-07,0.1376725,0.51411146,1.3754886,0.33063143
0.42096123,1.4771,2.5,0.11458916,1.7834108,-0.016083956,1.0180529,1.9446015e-06,0.16640976,0.5117934,1.3859955,0.33889645
0.3941728,1.3129778,3.7,0.117565945,1.5894098,0.020653412,0.97953916,-6.891787e-06,0.17034253,0.48300332,1.2239367,0.4210186
0.36738434,1.5263367,3.1,0.12038058,1.7731948,0.055057414,0.9433421,-1.15558505e-05,0.13940936,0.49393302,1.3994817,0.3721968
0.40182662,1.5591611,2.6,0.116663,1.8442588,0.008163109,0.99220586,8.940697e-07,0.15078793,0.5153557,1.4452869,0.34151727
0.3979997,1.3129778,3.4,0.11713774,1.5936811,0.016061053,0.98454833,-7.1898103e-06,0.1719531,0.4841429,1.226656,0.40107882
0.40565354,1.5427489,3.8,0.116117,1.83211,0.0037758648,0.9977597,-9.775162e-06,0.15403374,0.4933204,1.4546679,0.42426193
0.3788651,1.3950388,2.7,0.11924733,1.6545485,0.04078389,0.958096,-5.558133e-06,0.1562915,0.4955945,1.2781322,0.34918135
0.3979997,1.5263367,4.0,0.116981715,1.807167,0.013658263,0.9871372,-9.559095e-06,0.15232053,0.49159533,1.4323212,0.4372757
0.4133074,1.4935122,4.1,0.11530736,1.7913226,-0.006358564,1.008369,-8.240342e-06,0.16179179,0.49057055,1.415837,0.44670248
0.40948045,1.3622144,4.2,0.11583342,1.6556648,-0.0005324632,1.0019603,-6.251037e-06,0.17226388,0.48430544,1.2870748,0.45588422
0.40565354,1.3458022,2.8,0.11626299,1.6350682,0.006539032,0.9949051,-7.644296e-06,0.17214833,0.48865253,1.2626599,0.3604753
0.36355743,1.3129778,2.8,0.12095706,1.5554428,0.06217265,0.93568945,-9.5665455e-06,0.15743747,0.4844023,1.1920389,0.35595262
0.40948045,1.4442755,4.3,0.11577205,1.7377834,-0.001267314,1.0028064,-7.286668e-06,0.16471197,0.4875887,1.3657749,0.46090662
0.42096123,1.4935122,4.3,0.114459395,1.7998159,-0.01670216,1.0193028,-7.5921416e-06,0.16501798,0.49030048,1.4237348,0.46126765
0.42096123,1.5099244,2.6,0.114553526,1.8162622,-0.01628299,1.0183774,4.8428774e-07,0.16339876,0.51149386,1.4190857,0.34500837
0.3788651,1.4606878,3.2,0.119148575,1.7202528,0.040423505,0.9588742,-1.0579824e-05,0.15029539,0.4903453,1.3489411,0.38187295
0.37503818,1.4442755,3.7,0.11959132,1.6995449,0.0448445,0.9539474,-9.812415e-06,0.15019631,0.48784792,1.3311577,0.41578037
0.37121126,1.4442755,3.6,0.120015405,1.6952984,0.050016254,0.9484805,-1.0080636e-05,0.14858335,0.487983,1.3272089,0.40849775
0.36738434,1.3622144,3.5,0.12050174,1.6089275,0.055778004,0.94228196,-9.067357e-06,0.1545227,0.48451626,1.2448673,0.40299863
0.36355743,1.3293899,2.7,0.12097127,1.5718554,0.061770298,0.9359164,-7.5399876e-06,0.15590441,0.48879844,1.2040424,0.34874398
0.36355743,1.3786267,3.2,0.120911255,1.6211178,0.061121307,0.9367324,-9.961426e-06,0.1513979,0.48600894,1.2559825,0.3817482
0.36355743,1.4278634,4.0,0.12088214,1.6703439,0.059608847,0.93808687,-9.551644e-06,0.14687128,0.48562062,1.3054765,0.4351228
0.3979997,1.5099244,3.6,0.116989985,1.7907668,0.014355324,0.9865333,-9.872019e-06,0.15382847,0.49214977,1.4154131,0.41041017
0.36738434,1.4935122,4.1,0.12040813,1.7402897,0.0539651,0.94413936,-1.0251999e-05,0.14244235,0.48836702,1.3721395,0.4409787
0.40565354,1.3458022,3.6,0.11626474,1.6350238,0.00548137,0.995775,-7.0407987e-06,0.1721584,0.48531348,1.2659106,0.41493052
0.36355743,1.5591611,2.9,0.12084306,1.8017615,0.059138373,0.9385072,-6.839633e-06,0.13472359,0.5036456,1.4187404,0.35728735
0.42096123,1.4606878,3.6,0.11447712,1.7670088,-0.01545237,1.018209,-8.158386e-06,0.16803472,0.49109036,1.3902259,0.414342
0.38269204,1.5427489,3.1,0.118673675,1.8066268,0.034740925,0.96493924,-1.0639429e-05,0.14434408,0.49609524,1.4290168,0.37373835
0.38269204,1.5099244,2.9,0.11873363,1.7737653,0.03469237,0.9646785,-7.1525574e-06,0.14733441,0.49978358,1.3925394,0.3607785
0.40182662,1.5099244,4.1,0.11657012,1.7949892,0.008604422,0.99245787,-8.992851e-06,0.15544403,0.49074006,1.4205912,0.44491494
0.40182662,1.3622144,4.0,0.1166815,1.6471719,0.009811208,0.9910264,-6.854534e-06,0.16903768,0.4845755,1.2791772,0.44131917
0.38269204,1.4606878,2.7,0.11879927,1.7244828,0.034867093,0.9642235,-4.015863e-06,0.15184067,0.50192726,1.3412099,0.3481866
0.37121126,1.4935122,4.3,0.11998512,1.7445303,0.04864847,0.94972086,-9.723008e-06,0.14405605,0.48791337,1.3763957,0.45506686
0.38269204,1.4771,3.2,0.11871107,1.7409306,0.03527861,0.964373,-1.064688e-05,0.15039736,0.4912492,1.368261,0.38199323
0.3788651,1.4114511,2.6,0.11926592,1.6709582,0.040312737,0.958354,-3.1143427e-06,0.15475492,0.50052786,1.2895972,0.34196532
0.37121126,1.5427489,3.9,0.11994359,1.7938291,0.04887376,0.9497019,-1.1101365e-05,0.13952227,0.4913491,1.4222016,0.42677462
0.40948045,1.5591611,2.5,0.115849406,1.8524282,-0.001957044,1.0027165,-6.943941e-05,0.1539466,0.51907283,1.448994,0.3355928
0.38651896,1.5591611,3.7,0.11822874,1.8272767,0.02893757,0.9710293,-1.1011958e-05,0.1444604,0.49344122,1.4518315,0.41471475
0.40182662,1.3950388,2.8,0.11667118,1.6800765,0.010892153,0.990137,-6.750226e-06,0.16598806,0.493132,1.3035443,0.35889375
0.38651896,1.3293899,2.7,0.118419446,1.5973728,0.03163083,0.9680209,-6.6384673e-06,0.16558036,0.4897248,1.2260673,0.35160834
0.3941728,1.3458022,4.1,0.11754508,1.6222353,0.01983831,0.9802897,-6.80238e-06,0.16732389,0.48316932,1.2565231,0.44752735
0.4133074,1.3622144,3.2,0.11539798,1.6599784,-0.004111275,1.0061686,-7.584691e-06,0.17387035,0.4876758,1.287643,0.38830572
0.3941728,1.3129778,3.5,0.11756383,1.5894221,0.020943068,0.9793104,-7.145107e-06,0.17034121,0.48364067,1.223322,0.40740734
0.4171343,1.4442755,2.7,0.11497728,1.7463386,-0.010118663,1.0121864,-3.0845404e-06,0.16787033,0.50177217,1.3593953,0.35285115
0.39034587,1.4442755,2.5,0.11800291,1.7165468,0.024548605,0.97485816,1.2665987e-07,0.15654042,0.50746906,1.3269254,0.3358134
0.3941728,1.3786267,2.7,0.11755185,1.6551398,0.020914376,0.9793049,-5.3420663e-06,0.16425796,0.4946674,1.277964,0.35145903
0.40565354,1.3293899,3.1,0.11627209,1.6186292,0.0063233823,0.9950565,-7.5250864e-06,0.17366579,0.48618656,1.2486955,0.3812595
0.4133074,1.3950388,4.3,0.115384385,1.6927614,-0.0059402436,1.0077199,-6.4074993e-06,0.17085586,0.4856112,1.3223808,0.46245348
0.42096123,1.5427489,3.1,0.11442065,1.849156,-0.015491307,1.0184472,-9.156764e-06,0.16047053,0.49763906,1.4657246,0.37851232
0.4171343,1.4606878,4.0,0.11490631,1.7627319,-0.011004746,1.0133144,-7.778406e-06,0.16642463,0.4896322,1.3878143,0.44108725
0.36355743,1.3129778,2.6,0.12100126,1.5554248,0.06174594,0.93578565,-5.7443976e-06,0.15739958,0.49064267,1.1858038,0.342264
0.42096123,1.4771,3.1,0.11445942,1.783464,-0.01484637,1.0177833,-9.208918e-06,0.16652122,0.4934041,1.404368,0.37995762
0.3941728,1.3786267,2.6,0.11757609,1.6551288,0.020666622,0.9793688,-3.2559037e-06,0.16423726,0.49805623,1.2745769,0.344611
0.36355743,1.5263367,3.5,0.12080203,1.7689229,0.059625074,0.9383929,-1.1824071e-05,0.13780542,0.49153608,1.3980112,0.39895505
0.36738434,1.3458022,3.8,0.12051739,1.5924844,0.05546155,0.9424788,-8.359551e-06,0.15603495,0.48283982,1.2301109,0.4237718
0.3788651,1.5591611,4.3,0.11908506,1.8187346,0.038122676,0.96101093,-1.0445714e-05,0.14123902,0.49116194,1.4463929,0.45459414
0.36355743,1.4442755,3.9,0.12086852,1.6867744,0.05963566,0.93811905,-9.953976e-06,0.14536028,0.48665965,1.3208479,0.42796052
0.3788651,1.5591611,3.1,0.11909328,1.8187941,0.039540842,0.9597826,-1.0430813e-05,0.1412156,0.49748546,1.4401973,0.37289292
0.40948045,1.3129778,2.5,0.11592196,1.6064487,0.0012194365,1.000059,-1.9297004e-06,0.17673066,0.49588406,1.226466,0.34114468
0.40565354,1.5591611,3.3,0.11609936,1.8485647,0.004382096,0.99733377,-1.0803342e-05,0.15252034,0.49563402,1.4688096,0.3898775
0.37121126,1.3786267,2.8,0.12007926,1.6296328,0.051301368,0.94713664,-8.3222985e-06,0.15460278,0.49035233,1.2593259,0.3554427
0.39034587,1.4278634,2.8,0.11793579,1.7001584,0.02551508,0.974473,-6.4969063e-06,0.15811838,0.49575812,1.3222351,0.35672545
0.37503818,1.4771,3.5,0.11956428,1.7324066,0.044898026,0.9540113,-1.0497868e-05,0.14717428,0.48992592,1.3619,0.401456
0.3788651,1.4606878,3.8,0.11915484,1.7202164,0.039554678,0.9595609,-9.670854e-06,0.15029903,0.48843312,1.3507848,0.4227062
0.36355743,1.3622144,3.9,0.12093103,1.6046506,0.060225688,0.9373871,-8.620322e-06,0.1529125,0.48305792,1.2424552,0.4297437
0.39034587,1.4935122,3.9,0.11785568,1.7658185,0.02409283,0.97602534,-9.5665455e-06,0.15211603,0.4901061,1.3933738,0.43022954
0.3788651,1.5427489,2.7,0.119196154,1.8023314,0.03877353,0.9598435,-2.413988e-06,0.14264864,0.50949603,1.4117978,0.345869
0.39034587,1.3786267,3.2,0.117935814,1.650887,0.025932603,0.9741999,-8.814037e-06,0.16268513,0.48729432,1.2814727,0.38508707
0.38651896,1.5099244,4.3,0.11827236,1.7779658,0.028422654,0.97127676,-9.380281e-06,0.14899535,0.4893682,1.40664,0.45661813
0.40565354,1.3786267,2.8,0.11625163,1.667909,0.006092176,0.9952936,-7.0035458e-06,0.16911662,0.49174178,1.2923634,0.35973918
0.39034587,1.4606878,4.2,0.11788379,1.7329504,0.023894481,0.976076,-8.545816e-06,0.1551387,0.4877094,1.3629388,0.45135945
0.4171343,1.5263367,3.0,0.11487602,1.8284721,-0.010492399,1.012966,-7.584691e-06,0.16035302,0.49932885,1.4438149,0.37155497
0.3941728,1.4606878,3.3,0.117449425,1.7372575,0.02017077,0.9803984,-9.804964e-06,0.15674576,0.49076104,1.3638142,0.39058644
