x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.40182662,1.3622144,3.9,0.116782635,1.6470267,0.0032472014,0.99642646,5.0514936e-05,0.1689769,0.0029081237,0.82648134,0.4535693
0.37503818,1.3622144,3.2,0.11976149,1.6173394,0.046865962,0.9524503,5.736947e-05,0.15768662,-0.00030992925,0.84124994,0.38177767
0.40565354,1.3786267,3.0,0.116351336,1.6678993,-0.00158979,1.001408,7.496029e-05,0.16908923,0.0035431497,0.8261094,0.34675556
0.37121126,1.4935122,2.6,0.12009267,1.7446724,0.052510902,0.946908,8.251518e-05,0.14399734,-0.0008972697,0.8557733,0.3125989
0.3979997,1.5263367,3.6,0.11708751,1.8071697,0.008080363,0.9917011,7.1547925e-05,0.15226439,0.0022021197,0.8440237,0.41939244
0.4171343,1.3622144,3.7,0.11508435,1.6641095,-0.020738646,1.0206643,6.0983002e-05,0.17543426,0.0048694424,0.8181615,0.4243823
0.42096123,1.4771,2.9,0.11457928,1.7835686,-0.02675882,1.0269067,9.215623e-05,0.16648474,0.0053118262,0.82700527,0.32895994
0.38651896,1.4278634,2.9,0.11843986,1.6959188,0.02842696,0.97114724,7.495284e-05,0.15649047,0.0010768101,0.84119666,0.3421278
0.4133074,1.4114511,2.5,0.11548045,1.709388,-0.01329875,1.0133033,9.275973e-05,0.16930145,0.0045480337,0.82510746,0.28525144
0.40565354,1.3622144,2.7,0.11636555,1.6515238,-0.00094905496,1.0007768,8.060038e-05,0.17060232,0.0036331043,0.82462966,0.31170195
0.42096123,1.5427489,4.3,0.11452147,1.8490304,-0.029634923,1.0297292,6.48275e-05,0.16043063,0.004911352,0.83288443,0.4925782
0.36738434,1.4278634,3.9,0.120557874,1.6744184,0.057235144,0.9419648,4.3950975e-05,0.14841156,-0.0015278198,0.8514478,0.46637496
0.38651896,1.3786267,3.9,0.118470035,1.6464185,0.027374938,0.97207725,4.6387315e-05,0.1610113,0.0009589344,0.83638036,0.45930097
0.37503818,1.4771,3.8,0.119672075,1.7322627,0.04472875,0.95463973,5.3808093e-05,0.14710985,-0.00063334405,0.8519057,0.45162633
0.4133074,1.3950388,2.6,0.11549203,1.6929342,-0.013284177,1.0132667,8.8855624e-05,0.1708107,0.0045562964,0.8235482,0.29700494
0.42096123,1.3458022,4.0,0.11466972,1.6518763,-0.027111813,1.0270585,5.365163e-05,0.17855537,0.0053170584,0.81447256,0.45809355
0.36738434,1.5427489,2.9,0.120479,1.7896562,0.057602666,0.94177634,7.8611076e-05,0.13785008,-0.0015247278,0.8624215,0.348995
0.36738434,1.4606878,3.4,0.12053677,1.7073855,0.057675608,0.9415924,5.8941543e-05,0.14539608,-0.0014832392,0.8546257,0.4077626
0.37121126,1.4278634,4.1,0.12013168,1.6786397,0.050847396,0.94839585,4.068762e-05,0.15002353,-0.0010885485,0.8493184,0.48833272
0.3788651,1.4771,4.2,0.119244665,1.7364447,0.038028054,0.961368,4.566461e-05,0.14871976,-0.00023482367,0.84973633,0.4969877
0.37121126,1.3786267,3.3,0.12017341,1.629494,0.052613117,0.94665056,5.5149198e-05,0.15456164,-0.0008391887,0.84485936,0.3948736
0.39034587,1.3786267,4.3,0.11804247,1.6506003,0.020674065,0.9788054,3.825128e-05,0.16262127,0.0013573878,0.8342111,0.5046624
0.4171343,1.3293899,4.0,0.11510678,1.6311814,-0.020866066,1.0207392,5.0626695e-05,0.17845166,0.0048656035,0.8150232,0.45959115
0.38269204,1.5099244,2.8,0.11880449,1.7738501,0.03380254,0.96579176,8.3588064e-05,0.14732675,0.0004735589,0.85100293,0.33161318
0.40565354,1.3786267,3.1,0.116350785,1.6678796,-0.0017463714,1.0015566,7.25463e-05,0.16908821,0.003522776,0.8260896,0.35845742
0.37503818,1.5099244,3.0,0.11965302,1.7652891,0.045638956,0.95382154,7.597357e-05,0.14409718,-0.00052752346,0.8551431,0.35790846
0.40565354,1.5427489,3.5,0.11622629,1.8321455,-0.0040837824,1.0040052,7.83205e-05,0.15398285,0.0031541176,0.841403,0.40474725
0.3788651,1.4771,4.0,0.119246,1.7364839,0.038341068,0.9610707,5.042553e-05,0.14872172,-0.00019399449,0.84977615,0.47358412
0.4171343,1.5427489,2.6,0.11495738,1.8451048,-0.020899072,1.0210687,0.00010407716,0.15883312,0.0047780573,0.8353119,0.29509354
0.4133074,1.3786267,4.0,0.115495026,1.6762236,-0.015304729,1.015162,5.3852797e-05,0.17230734,0.0042993687,0.8217311,0.4608819
0.38269204,1.3950388,3.9,0.118882686,1.6585921,0.033278435,0.9661289,4.658848e-05,0.15788728,0.0004501082,0.84000957,0.46069518
0.3788651,1.4278634,2.6,0.11929166,1.6874564,0.041046053,0.9584338,7.928908e-05,0.15326563,0.00017779693,0.84543633,0.30991417
0.39034587,1.4771,3.7,0.117973156,1.7493253,0.02058655,0.9790259,6.1802566e-05,0.15356618,0.0013075806,0.8435657,0.43414116
0.38269204,1.4114511,3.6,0.118872434,1.6750858,0.03357704,0.9658684,5.529076e-05,0.15638001,0.00048257038,0.8416083,0.42553797
0.38269204,1.4442755,4.2,0.11884414,1.7078364,0.03229539,0.96713096,4.3988228e-05,0.15335396,0.00030274317,0.8445678,0.4956452
0.4133074,1.3458022,2.5,0.115034945,1.6438454,-0.011934221,1.0106946,7.2307885e-05,0.17540216,0.004761489,0.8180716,0.28565127
0.3979997,1.4935122,3.8,0.11711051,1.7742614,0.008109361,0.9916276,6.373972e-05,0.15528283,0.0022186954,0.8409054,0.44289947
0.38651896,1.3950388,3.1,0.118463024,1.6630102,0.028456077,0.97107357,6.707013e-05,0.1595089,0.0010934509,0.8380785,0.36563486
0.3979997,1.5427489,3.3,0.11707725,1.8236631,0.008378744,0.99144053,8.029491e-05,0.15075707,0.00223458,0.84562266,0.38423532
0.38651896,1.4442755,3.0,0.11842707,1.7123336,0.028099313,0.971481,7.393211e-05,0.15497941,0.0010277443,0.84271634,0.35377786
0.3788651,1.4606878,2.9,0.11926534,1.7202662,0.040234096,0.9592504,7.518381e-05,0.15024242,5.9183687e-05,0.8484553,0.34491605
0.4133074,1.3293899,4.0,0.115531646,1.6269202,-0.014791325,1.0146058,4.9315393e-05,0.1768378,0.0043854862,0.81711304,0.46103695
0.3788651,1.3950388,3.9,0.1193076,1.6543312,0.039353207,0.9599952,4.515797e-05,0.15627348,-3.0029565e-05,0.8420998,0.46214092
0.40565354,1.4114511,3.6,0.11632313,1.7006501,-0.00287126,1.0026708,6.366521e-05,0.16606319,0.00336333,0.82906866,0.4168629
0.39034587,1.3293899,2.5,0.11809081,1.6016512,0.024005115,0.97557396,7.6688826e-05,0.1671691,0.0018108096,0.8299506,0.29418522
0.3788651,1.5591611,4.0,0.11918512,1.8186561,0.03748551,0.9619977,5.8032572e-05,0.14117095,-0.0003375262,0.85747254,0.47332543
0.37121126,1.4606878,2.6,0.12011703,1.7118038,0.05285321,0.9465372,7.95275e-05,0.14701763,-0.0008398704,0.85269463,0.31270233
0.37121126,1.5099244,3.1,0.120077245,1.7610087,0.051557176,0.94783646,7.2166324e-05,0.14248234,-0.0010279939,0.85721326,0.37105614
0.3788651,1.5099244,2.6,0.11923068,1.7696288,0.040190384,0.95936084,8.699298e-05,0.14571488,3.4227967e-05,0.8531326,0.3096555
0.38269204,1.4606878,3.8,0.118834585,1.7243497,0.032750532,0.96672183,5.502999e-05,0.15184766,0.00035569072,0.8461865,0.4487864
0.37503818,1.4771,3.6,0.119673446,1.732302,0.045041896,0.9543425,5.853921e-05,0.14711165,-0.0005925186,0.8519454,0.42822275
0.3788651,1.3786267,2.6,0.11932818,1.6381532,0.041559428,0.95787764,7.466972e-05,0.15779608,0.00026392564,0.8408184,0.31006932
0.38269204,1.3622144,3.3,0.11891098,1.6258415,0.034559935,0.9648664,5.7846308e-05,0.16091341,0.0006299317,0.8370502,0.39058775
0.3788651,1.3622144,3.5,0.11933462,1.6215414,0.040321603,0.95903,5.1639974e-05,0.15929756,0.00010899082,0.83910036,0.41543725
0.36355743,1.3129778,4.2,0.12106622,1.5550575,0.064038165,0.93497914,2.475828e-05,0.15736592,-0.0018681996,0.8427032,0.5032884
0.37503818,1.3622144,3.8,0.11975747,1.6172214,0.045926712,0.953342,4.3056905e-05,0.15768085,-0.00043233484,0.8411306,0.45198852
0.36738434,1.4114511,2.6,0.12057852,1.6582398,0.059441276,0.93984735,7.349998e-05,0.14993423,-0.0012338795,0.8501668,0.31430343
0.36355743,1.5427489,4.3,0.1208948,1.78512,0.061485842,0.9377234,4.3831766e-05,0.13622284,-0.002290547,0.8642335,0.514266
0.42096123,1.3950388,3.3,0.11463765,1.7013177,-0.026529342,1.0265743,7.492304e-05,0.17403159,0.005373746,0.8192295,0.37602583
0.37121126,1.4442755,3.3,0.12012469,1.6952316,0.05192855,0.94739217,6.1288476e-05,0.14852107,-0.0009539835,0.8510163,0.3946667
0.4171343,1.4114511,3.4,0.115049735,1.7134718,-0.020782426,1.0207745,7.265061e-05,0.1709067,0.0048444867,0.8228388,0.3891217
0.37121126,1.3458022,3.9,0.12019402,1.5965068,0.05201596,0.94717157,3.7759542e-05,0.15757625,-0.00090411305,0.84166145,0.46518785
0.4171343,1.4606878,3.6,0.11501182,1.7627354,-0.0216088,1.021628,7.246435e-05,0.16637433,0.004717527,0.8274169,0.41237012
0.37503818,1.4278634,2.6,0.1197165,1.6831954,0.047120668,0.95230013,7.787347e-05,0.15165174,-0.00030235946,0.8475262,0.31136
0.37121126,1.5099244,2.7,0.1200798,1.7610874,0.05218322,0.9472421,8.1688166e-05,0.14248621,-0.00094635785,0.85729265,0.32424897
0.3941728,1.4278634,2.7,0.117591366,1.7044795,0.016590565,0.9831174,8.2455575e-05,0.1597201,0.002077859,0.83705664,0.31583253
0.4133074,1.4771,3.0,0.115428455,1.7750273,-0.014766008,1.014788,8.696318e-05,0.16325611,0.004331162,0.8311652,0.3435535
0.3788651,1.3950388,3.5,0.11931026,1.6544104,0.039979354,0.9594006,5.4746866e-05,0.15627724,5.161017e-05,0.84217906,0.4153338
0.3941728,1.4442755,4.0,0.11757076,1.7206577,0.014384463,0.98523486,5.298853e-05,0.15819746,0.0017839819,0.8383378,0.46790415
0.3979997,1.4771,4.3,0.11711958,1.7577283,0.007497847,0.99218524,5.028397e-05,0.15678808,0.0021454524,0.83926713,0.50146025
0.36355743,1.5263367,3.7,0.1209109,1.7688035,0.06259608,0.9366462,5.658716e-05,0.13773873,-0.0021393858,0.86281335,0.44410685
0.4171343,1.4935122,2.9,0.11499198,1.795742,-0.020855248,1.0209584,9.2342496e-05,0.16336069,0.0048029553,0.83063436,0.3303541
0.36738434,1.4278634,3.4,0.12056115,1.6745169,0.058017783,0.9412218,5.593896e-05,0.14841646,-0.0014257953,0.8515471,0.40786603
0.3941728,1.5591611,3.5,0.117488734,1.8357975,0.0139694065,0.9857894,7.561594e-05,0.14763118,0.0016849767,0.84921217,0.409033
0.37503818,1.3458022,3.7,0.11977038,1.6008067,0.046254426,0.95300794,4.390627e-05,0.15919206,-0.00038319454,0.8396112,0.44033846
0.36738434,1.3786267,4.1,0.120593235,1.6250753,0.057435453,0.9417058,3.465265e-05,0.1529401,-0.0014825612,0.84679043,0.48993388
0.36355743,1.4114511,3.7,0.12099625,1.6537625,0.06379405,0.93534845,4.581362e-05,0.14830974,-0.0019384325,0.85203826,0.44446906
0.38651896,1.5099244,4.1,0.11837114,1.7778546,0.025692806,0.9738577,5.391985e-05,0.14892815,0.00068841875,0.84865475,0.4822907
0.36355743,1.5591611,2.5,0.1208943,1.8019089,0.06413242,0.9352335,8.831918e-05,0.13472989,-0.0019519515,0.86613023,0.3035819
0.40182662,1.3458022,3.7,0.11679612,1.6306319,0.0037313253,0.995944,5.378574e-05,0.17048895,0.0029776301,0.8249818,0.43021744
0.40948045,1.3129778,3.1,0.115974665,1.6064026,-0.0071365386,1.0069488,6.7837536e-05,0.17674279,0.00411772,0.8178425,0.35721838
0.42096123,1.5591611,2.9,0.11451837,1.8657404,-0.027614474,1.0278338,9.983033e-05,0.15893388,0.0051682945,0.8347018,0.32870126
0.40182662,1.4442755,3.1,0.11672684,1.7293565,0.0036439449,0.99616456,7.729232e-05,0.16143385,0.0029278062,0.83433664,0.35969627
0.38651896,1.4935122,4.2,0.118382685,1.7614002,0.025707394,0.9738208,5.0023198e-05,0.15043736,0.00069674104,0.8470957,0.49404413
0.3788651,1.3129778,3.2,0.11937315,1.572297,0.041304573,0.9580278,5.417317e-05,0.163831,0.00025629997,0.8345419,0.38048702
0.36738434,1.5591611,3.5,0.120462984,1.8059722,0.05649226,0.94285357,6.574392e-05,0.13633412,-0.0016758814,0.8638414,0.41915402
0.3788651,1.4935122,2.5,0.1192435,1.7532135,0.040518,0.95902675,8.781254e-05,0.14722599,8.333847e-05,0.85161316,0.29800543
0.37503818,1.4606878,3.3,0.11968759,1.7159269,0.045682706,0.9537112,6.4216554e-05,0.14862472,-0.00050257146,0.8504658,0.39316908
0.37121126,1.4114511,4.3,0.12014261,1.6621655,0.050705336,0.94850767,3.426522e-05,0.15153179,-0.0011006184,0.84773934,0.511788
0.3941728,1.4278634,4.2,0.11758171,1.7041843,0.014242545,0.9853467,4.6640635e-05,0.15970562,0.0017718747,0.83675885,0.49135944
0.4171343,1.3129778,3.3,0.11512352,1.614885,-0.019599095,1.0195137,6.581843e-05,0.17996863,0.005037185,0.81362295,0.3777303
0.37121126,1.4935122,4.1,0.12008293,1.7443768,0.050162792,0.9491374,4.6879053e-05,0.14398289,-0.0012033992,0.8554754,0.4881259
0.4171343,1.3950388,4.2,0.115056634,1.6968791,-0.021863505,1.0217781,5.2049756e-05,0.17240924,0.0047100186,0.82114077,0.48278773
0.39034587,1.4935122,4.0,0.11795905,1.7657001,0.019945815,0.97965735,5.6147575e-05,0.15205318,0.0012176819,0.8450457,0.4691948
0.40948045,1.4442755,3.1,0.11587703,1.7378781,-0.008505598,1.008432,8.010119e-05,0.16466153,0.0038880594,0.8301567,0.35680458
0.38651896,1.5263367,3.7,0.118361525,1.794368,0.026147857,0.9734485,6.496161e-05,0.14742184,0.00074135885,0.8502736,0.43543184
0.37503818,1.3786267,4.3,0.119742185,1.6335576,0.044972964,0.95427054,3.2663345e-05,0.15616591,-0.0005631149,0.8425708,0.5104457
0.38651896,1.4771,3.6,0.11839875,1.7450838,0.02681771,0.9727438,6.276369e-05,0.15195325,0.00084787235,0.8456756,0.4238852
0.3788651,1.5263367,3.9,0.11921005,1.785807,0.03798426,0.9614782,5.7466328e-05,0.14419222,-0.00025965273,0.85441387,0.46172705
0.37503818,1.3622144,2.8,0.119764,1.6174185,0.047492124,0.95185566,6.694347e-05,0.15769044,-0.00022831187,0.84132946,0.33497053
0.3788651,1.3786267,3.8,0.11932039,1.6379169,0.03968092,0.95966107,4.6044588e-05,0.1577845,1.9051135e-05,0.84058,0.45049086
0.36355743,1.5263367,2.5,0.120918736,1.7690393,0.06447468,0.9348627,8.523464e-05,0.1377503,-0.0018945411,0.8630514,0.30368537
0.42096123,1.4771,2.5,0.114581876,1.7836472,-0.026132688,1.0263122,0.00010167807,0.16648856,0.00539341,0.82708466,0.2821528
0.3941728,1.3129778,3.7,0.11767025,1.5892414,0.01622291,0.9833058,4.7907233e-05,0.17028156,0.0020748042,0.8260832,0.43321264
0.36738434,1.5263367,3.1,0.12048994,1.7731823,0.05746071,0.9418882,7.2322786e-05,0.13935834,-0.0015368573,0.86084247,0.37245026
0.40182662,1.5591611,2.6,0.11664476,1.844496,0.003228739,0.99671924,0.00010000169,0.15086755,0.0028288811,0.845211,0.30082518
0.3979997,1.3129778,3.4,0.117247306,1.5935614,0.010617986,0.9889935,5.64456e-05,0.17189834,0.0026161168,0.8240526,0.39666146
0.40565354,1.5427489,3.8,0.11622426,1.8320861,-0.004553288,1.004451,7.110834e-05,0.15397994,0.0030928217,0.8413435,0.43985254
0.3788651,1.3950388,2.7,0.11931543,1.6545676,0.041231707,0.9582116,7.374585e-05,0.15628502,0.00021481141,0.8423377,0.3217194
0.3979997,1.5263367,4.0,0.11708489,1.8070908,0.0074540973,0.9922955,6.201863e-05,0.15226054,0.0021205302,0.8439442,0.46619967
0.4133074,1.4935122,4.1,0.115409166,1.7912452,-0.016658962,1.0166082,6.2175095e-05,0.1617353,0.004077999,0.83248603,0.47222146
0.40948045,1.3622144,4.2,0.1159309,1.6554894,-0.009371787,1.0091398,4.62085e-05,0.17220175,0.0038071368,0.8222419,0.48578295
0.40565354,1.3458022,2.8,0.11637713,1.63507,-0.0009345263,1.0007402,7.6673925e-05,0.17211151,0.0036414135,0.8230705,0.32345545
0.36355743,1.3129778,2.8,0.12107527,1.5553331,0.06622969,0.93289834,5.813688e-05,0.15737936,-0.0015825592,0.84298134,0.33946326
0.40948045,1.4442755,4.3,0.11586929,1.7376416,-0.010383949,1.0102155,5.1401556e-05,0.16464996,0.003643237,0.8299186,0.49722615
0.42096123,1.4935122,4.3,0.114557944,1.799727,-0.029121518,1.0291729,6.03199e-05,0.16496113,0.0049974695,0.8282666,0.49273342
0.42096123,1.5099244,2.6,0.11455688,1.8164965,-0.026631415,1.0268317,0.00010244548,0.16346732,0.0053156335,0.83014345,0.2937511
0.3788651,1.4606878,3.2,0.119263366,1.7202066,0.039764456,0.95969635,6.7941844e-05,0.15023957,-2.041459e-06,0.8483958,0.38002142
0.37503818,1.4442755,3.7,0.1196972,1.6994132,0.0452277,0.95412046,5.3077936e-05,0.15013108,-0.0005554557,0.84884703,0.44002795
0.37121126,1.4442755,3.6,0.12012279,1.6951722,0.05145894,0.94783807,5.404651e-05,0.14851806,-0.0010151826,0.8509569,0.42977205
0.36738434,1.3622144,3.5,0.12060928,1.6087593,0.05854573,0.94062877,4.748255e-05,0.15445605,-0.0013313405,0.84537005,0.4197748
0.36355743,1.3293899,2.7,0.12106378,1.5717874,0.06621503,0.9329352,6.2055886e-05,0.15587018,-0.0015908256,0.84454024,0.32770976
0.36355743,1.3786267,3.2,0.12102394,1.6209918,0.06491903,0.93423456,5.4746866e-05,0.15133491,-0.0017790049,0.84905887,0.38606352
0.36355743,1.4278634,4.0,0.120982125,1.6701376,0.06315327,0.93597955,4.0240586e-05,0.14679672,-0.0020283647,0.853518,0.47952265
0.3979997,1.5099244,3.6,0.11709973,1.790735,0.008251354,0.99151564,7.007271e-05,0.15377456,0.002230825,0.84248435,0.41944414
0.36738434,1.4935122,4.1,0.12050784,1.7401167,0.056237623,0.94300354,4.5351684e-05,0.14236905,-0.0016834699,0.8575653,0.48957166
0.40565354,1.3458022,3.6,0.11637183,1.634912,-0.00218682,1.001929,5.751103e-05,0.1721037,0.0034780968,0.82291186,0.41706982
0.36355743,1.5591611,2.9,0.120891705,1.8018297,0.06350632,0.93582803,7.870048e-05,0.13472605,-0.002033595,0.86605084,0.35038912
0.42096123,1.4606878,3.6,0.11458693,1.766996,-0.027683571,1.0277618,7.3850155e-05,0.16798809,0.0051976796,0.8253269,0.4109243
0.38269204,1.5427489,3.1,0.11877819,1.8066596,0.0329907,0.9666086,7.946789e-05,0.14430359,0.00035494566,0.85402215,0.3666151
0.38269204,1.5099244,2.9,0.1188038,1.7738302,0.033645988,0.96594036,8.114427e-05,0.14732584,0.00045315176,0.85098326,0.343315
0.40182662,1.5099244,4.1,0.11667165,1.7948972,0.0013940185,0.99839246,5.9485435e-05,0.15538359,0.002608925,0.8402953,0.47650728
0.40182662,1.3622144,4.0,0.1167819,1.6470073,0.0030906647,0.99657524,4.8220158e-05,0.16897589,0.0028877016,0.8264617,0.4652711
0.38269204,1.4606878,2.7,0.118841775,1.7245656,0.034472443,0.965087,8.134544e-05,0.15185821,0.00058012456,0.846405,0.32006663
0.37121126,1.4935122,4.3,0.1200816,1.7443379,0.04984981,0.94943464,4.1991472e-05,0.14398092,-0.0012441762,0.8554357,0.5115294
0.38269204,1.4771,3.2,0.11882622,1.7409022,0.033518597,0.9660155,7.094443e-05,0.15034333,0.00044939667,0.8478451,0.37852386
0.3788651,1.4114511,2.6,0.11930384,1.6710218,0.04121708,0.9582484,7.779151e-05,0.1547758,0.00020650774,0.843897,0.3099659
0.37121126,1.5427489,3.9,0.12004757,1.7937198,0.049962573,0.94939625,5.6140125e-05,0.13945432,-0.0012487061,0.86013305,0.464567
0.40948045,1.5591611,2.5,0.1159923,1.8429275,-0.004573241,1.0028081,-0.0009352565,0.15295884,0.004235901,0.8383765,0.28720772
0.38651896,1.5591611,3.7,0.118337154,1.8272364,0.025805667,0.9738193,6.809831e-05,0.14440164,0.0006839633,0.8533522,0.4353284
0.40182662,1.3950388,2.8,0.11676541,1.6801125,0.0046268404,0.9951625,7.9900026e-05,0.16596714,0.0030751377,0.8297783,0.32474607
0.38651896,1.3293899,2.7,0.11851441,1.5973517,0.029766709,0.96973765,7.0519745e-05,0.16555338,0.0012899004,0.83200073,0.31903467
0.3941728,1.3458022,4.1,0.1176433,1.6220316,0.015254617,0.9842711,4.1417778e-05,0.16725743,0.001935795,0.82908225,0.47991633
0.4133074,1.3622144,3.2,0.11551252,1.659947,-0.013881177,1.0137875,7.145107e-05,0.1738252,0.0044913255,0.8203505,0.3673192
0.3941728,1.3129778,3.5,0.117671534,1.5892811,0.016536146,0.98300856,5.26309e-05,0.17028344,0.0021156128,0.82612264,0.40980908
0.4171343,1.4442755,2.7,0.11502992,1.7464782,-0.02002883,1.0201051,9.247661e-05,0.16789308,0.0049298964,0.82605636,0.30710572
0.39034587,1.4442755,2.5,0.118005455,1.7166924,0.022807315,0.9768717,8.742511e-05,0.156598,0.0016098488,0.84072566,0.29382303
0.3941728,1.3786267,2.7,0.117628016,1.6551763,0.017104045,0.9825613,7.785857e-05,0.16425055,0.0021640062,0.8324388,0.31598774
0.40565354,1.3293899,3.1,0.116387375,1.6185759,-0.0012329519,1.0010005,6.798655e-05,0.17361873,0.0036088955,0.8214716,0.35861257
0.4133074,1.3950388,4.3,0.11548096,1.6925989,-0.015945494,1.0157931,4.8212707e-05,0.17079434,0.004209392,0.8232107,0.4959354
0.42096123,1.5427489,3.1,0.11452922,1.8492669,-0.027756497,1.0279458,9.3497336e-05,0.16044217,0.0051562265,0.83312273,0.3521566
0.4171343,1.4606878,4.0,0.11500929,1.7626568,-0.022234902,1.0222226,6.289035e-05,0.16637042,0.0046359766,0.8273375,0.4591773
0.36355743,1.3129778,2.6,0.12107661,1.5553722,0.066542685,0.9326012,6.292015e-05,0.15738133,-0.0015417449,0.84302104,0.31605965
0.42096123,1.4771,3.1,0.11457799,1.7835293,-0.027071968,1.0272042,8.735061e-05,0.16648278,0.005271023,0.8269656,0.35236356
0.3941728,1.3786267,2.6,0.11762865,1.6551961,0.017260507,0.98241246,8.029491e-05,0.16425154,0.0021843854,0.8324586,0.3042859
0.36355743,1.5263367,3.5,0.120912254,1.7688427,0.06290927,0.93634903,6.132573e-05,0.13774064,-0.0020985976,0.86285293,0.4207033
0.36738434,1.3458022,3.8,0.12061943,1.5922656,0.05824726,0.9408893,3.874302e-05,0.15596332,-0.0013638698,0.84377134,0.45493194
0.3788651,1.5591611,4.3,0.119183116,1.8185966,0.037015952,0.96244365,5.092472e-05,0.14116807,-0.00039874017,0.85741305,0.5084308
0.36355743,1.4442755,3.9,0.12097062,1.6865917,0.06313884,0.93601644,4.413724e-05,0.14528748,-0.0020366758,0.855077,0.46776906
0.3788651,1.5591611,3.1,0.119190864,1.8188334,0.038894363,0.96066,7.95871e-05,0.14117953,-0.00015384704,0.85765135,0.3680093
0.40948045,1.3129778,2.5,0.114472635,1.6071153,-0.004125625,1.0003694,3.8526952e-05,0.17693162,0.0045406558,0.81528485,0.28759566
0.40565354,1.5591611,3.3,0.116215244,1.8486192,-0.0039417297,1.0038933,8.4638596e-05,0.15247467,0.003166141,0.84298193,0.3812919
0.37121126,1.3786267,2.8,0.12017678,1.6295922,0.053395808,0.9459075,6.709993e-05,0.15456642,-0.00073714554,0.84495854,0.33636466
0.39034587,1.4278634,2.8,0.11801567,1.700199,0.02250877,0.9771323,7.868558e-05,0.15810531,0.0015773866,0.8391267,0.32898018
0.37503818,1.4771,3.5,0.1196741,1.7323217,0.045198515,0.95419395,6.09681e-05,0.14711267,-0.0005721003,0.8519653,0.4165209
0.3788651,1.4606878,3.8,0.11925951,1.7200888,0.038825296,0.96058804,5.365163e-05,0.1502338,-0.00012450665,0.8482764,0.45023224
0.36355743,1.3622144,3.9,0.12103157,1.6044196,0.06399444,0.9350895,3.6485493e-05,0.15283832,-0.0018931478,0.84738076,0.4680279
