x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.40948045,1.3786267,3.0,0.11552533,1.6756566,-0.0032113227,1.0039642,-0.0006654132,0.17360507,0.48593724,1.3021699,0.35104433
0.37121126,1.5427489,3.6,0.12290471,1.7939228,0.057258774,0.94341797,0.0024173618,0.14379708,0.52666754,1.3872926,0.43211702
0.3788651,1.4935122,3.7,0.120302685,1.7556479,0.044833925,0.9564962,0.000104065664,0.15082751,0.5126785,1.3596988,0.44451362
0.4171343,1.5099244,3.7,0.11863345,1.8099602,-0.01332753,1.0166109,0.00093228463,0.16307975,0.5440407,1.383018,0.4271446
0.40182662,1.3129778,2.9,0.12081647,1.5946875,0.012619791,0.98926675,0.0027310103,0.17962213,0.44713727,1.2676672,0.3378289
0.37121126,1.3293899,2.9,0.12571189,1.5733496,0.064697735,0.93883693,0.0039251307,0.16583829,0.42969534,1.2709059,0.34835324
0.42096123,1.5591611,3.5,0.11991657,1.8582652,-0.017587148,1.0227907,0.002145949,0.16052257,0.5677318,1.4123905,0.4014575
0.4133074,1.5591611,2.7,0.11887829,1.8555171,-0.00884865,1.0161815,-0.0042711147,0.16041094,0.57688135,1.3955872,0.32746938
0.37503818,1.5591611,3.5,0.12340459,1.8129047,0.051643677,0.94921565,0.0031511777,0.143348,0.53596795,1.3982313,0.41757587
0.36355743,1.5427489,3.1,0.12383101,1.786127,0.06963553,0.92970574,0.0031856317,0.13804474,0.52190953,1.3843968,0.37414166
0.36355743,1.4114511,2.9,0.12363117,1.653365,0.07374339,0.9262955,0.0033792139,0.1513567,0.46134412,1.3136644,0.34888995
0.37503818,1.3458022,3.9,0.12003491,1.6002499,0.055087768,0.94846815,0.000790243,0.16024564,0.4477365,1.2731038,0.47163358
0.36738434,1.5427489,3.7,0.123094745,1.7900388,0.06305329,0.9375814,0.0023605644,0.14290726,0.52394944,1.3861837,0.44587865
0.36738434,1.4442755,3.3,0.12017711,1.6943827,0.06392525,0.93709177,-0.00020697688,0.14995871,0.48403993,1.3276199,0.40250236
0.40182662,1.3786267,4.3,0.12006911,1.6653097,0.011633294,0.98884785,0.002730308,0.16583084,0.4769093,1.303544,0.50048465
0.40182662,1.5427489,2.9,0.11911074,1.8280321,0.008691032,0.9947011,-0.001125625,0.15472485,0.5552643,1.3893113,0.3450645
0.40565354,1.3458022,3.1,0.117402695,1.636218,0.0041249953,0.9970926,0.0005438411,0.17522201,0.46744546,1.2840103,0.36307254
0.38651896,1.5263367,3.5,0.121034965,1.7944568,0.033493023,0.96792287,0.0014361077,0.15036029,0.53106654,1.3817891,0.41524634
0.40948045,1.3950388,3.2,0.11513656,1.692943,-0.003957211,1.0052966,-0.0017555839,0.17121378,0.49434975,1.3101696,0.37694722
0.37503818,1.5427489,4.2,0.12350972,1.7961267,0.05274043,0.94711316,0.0051869107,0.14647514,0.5242238,1.3935633,0.49541605
0.40565354,1.4606878,4.1,0.1200997,1.7501842,0.0054763523,0.9946797,0.0034302361,0.16166832,0.51153296,1.3548083,0.47202805
0.37503818,1.5263367,3.1,0.12191906,1.7828459,0.051518176,0.94855845,0.0019900121,0.14428607,0.5238152,1.3775597,0.3712694
0.37121126,1.5427489,4.2,0.12362274,1.7924473,0.05849322,0.9412399,0.0050310935,0.14529091,0.5220328,1.3919275,0.49753627
0.40565354,1.4114511,3.8,0.118245184,1.7032524,0.0042320346,0.9962998,0.0012336615,0.16596034,0.49432388,1.3227807,0.44202834
0.37121126,1.5099244,4.2,0.12257785,1.7618077,0.05852752,0.9411454,0.0038887546,0.14738432,0.50950503,1.3716305,0.49905673
0.36355743,1.5263367,3.8,0.12235422,1.7710057,0.06856998,0.93233943,0.0011614736,0.14334638,0.5154521,1.374442,0.46170098
0.3979997,1.3786267,3.2,0.11715004,1.6620575,0.015544975,0.98575383,-0.0005187935,0.1682161,0.4774294,1.299197,0.37923047
0.4171343,1.5263367,3.1,0.11737637,1.8279223,-0.014557852,1.0187799,-0.0012939578,0.16274297,0.5575645,1.3859065,0.36262658
0.40182662,1.3458022,4.3,0.11995092,1.6316891,0.0119027225,0.9897057,0.0023039521,0.16811542,0.4646779,1.2829509,0.503325
0.4171343,1.5263367,4.1,0.12094262,1.8220543,-0.01064702,1.0126871,0.0052431887,0.16070935,0.5438541,1.3996168,0.46438184
0.36355743,1.4606878,3.2,0.1214013,1.7061311,0.07040932,0.92976785,0.0010407605,0.14655328,0.4870605,1.3371847,0.38937843
0.3788651,1.5263367,2.6,0.1210937,1.7876248,0.045494575,0.9541686,0.0017435647,0.14317793,0.5284184,1.3767834,0.31083775
0.38651896,1.5099244,3.2,0.12012206,1.779533,0.03330829,0.967568,0.0008628903,0.15090027,0.5254501,1.3709933,0.38040844
0.3788651,1.3786267,3.4,0.119714536,1.6391617,0.047536418,0.95434976,0.00047306775,0.16028643,0.4628836,1.2946082,0.40924168
0.39034587,1.4114511,3.4,0.11782903,1.6870992,0.027374573,0.97390956,-0.0007200665,0.1615671,0.4864269,1.3153701,0.40579
0.4171343,1.3786267,3.1,0.114183545,1.6851766,-0.01620681,1.0172937,-0.0016109279,0.17636183,0.49276376,1.3029972,0.36221057
0.40948045,1.3293899,2.9,0.11754032,1.6230695,-0.0017171756,1.0029317,0.0009849075,0.18033707,0.46234676,1.2765236,0.3375887
0.3979997,1.4114511,3.6,0.117900416,1.6953083,0.015685678,0.9852478,0.0001316825,0.16383377,0.49061412,1.3188367,0.42420396
0.40948045,1.5263367,3.4,0.1190026,1.818241,-0.0017885665,1.0049074,0.00068144687,0.15894286,0.54793584,1.3878813,0.3959455
0.4171343,1.5099244,2.5,0.11716903,1.8034581,-0.005382934,1.0124296,0.00076043356,0.15984151,0.5505901,1.3764687,0.29372683
0.36355743,1.4771,2.5,0.12524757,1.7188168,0.073914126,0.9227401,0.006762219,0.14007494,0.4866473,1.3540101,0.29235372
0.40948045,1.3622144,3.8,0.118390635,1.657559,-0.001347231,1.0019937,0.0017171314,0.17123836,0.47622728,1.2954676,0.44088662
0.38269204,1.4771,2.7,0.12010183,1.7430282,0.040566374,0.95840466,0.002245258,0.15049817,0.5069903,1.3528017,0.31850505
0.4133074,1.3293899,3.2,0.11744168,1.6278577,-0.0077990605,1.008806,0.001312221,0.17924269,0.46525395,1.2774434,0.370857
0.40948045,1.3950388,2.6,0.11615156,1.691306,-0.0018512588,1.0010585,0.0013632056,0.17291465,0.4906242,1.3138951,0.29799896
0.40948045,1.4114511,2.5,0.11565247,1.708246,-0.0020462463,1.0010866,0.0011842417,0.17105122,0.49850404,1.3224275,0.2862979
0.37503818,1.3129778,4.0,0.12005126,1.5647113,0.0562488,0.9492408,0.0007321797,0.16234116,0.43514648,1.2528695,0.48617473
0.38651896,1.4935122,2.8,0.119444355,1.763976,0.03364515,0.9662155,0.001149171,0.15105018,0.51872337,1.3613077,0.3317686
0.37503818,1.3458022,4.0,0.11982922,1.600466,0.055014033,0.9486273,0.00067668175,0.1599092,0.44821578,1.2726245,0.48377144
0.37503818,1.5099244,3.5,0.121205024,1.7672608,0.051049825,0.94976634,0.0009183547,0.14754309,0.51673776,1.3682247,0.420873
0.39034587,1.3458022,2.9,0.12050288,1.616469,0.030398678,0.9712633,0.0017715017,0.17062269,0.45402178,1.2821263,0.34302858
0.40948045,1.5591611,3.2,0.12002556,1.8489679,-0.001642226,1.0062065,0.00040179238,0.15655054,0.56424713,1.4043944,0.37475225
0.40182662,1.3129778,3.2,0.120335415,1.5954341,0.012374531,0.9896698,0.0025058948,0.17691085,0.44845912,1.2663453,0.37416807
0.3979997,1.5263367,3.9,0.1209831,1.8049514,0.016532864,0.9855173,0.0024279912,0.15506318,0.5358988,1.3884376,0.4555399
0.40565354,1.4935122,3.3,0.11778256,1.7843646,0.0031711978,0.99887764,-0.00035443017,0.16024746,0.53256154,1.3666041,0.3869879
0.3979997,1.3129778,3.0,0.121393904,1.5899906,0.019128479,0.98307854,0.002872484,0.17723097,0.44443834,1.2665392,0.35116184
0.37503818,1.4771,2.8,0.12135763,1.7342507,0.05295972,0.9458346,0.0027666148,0.14755088,0.5005689,1.3515692,0.33248135
0.40948045,1.4114511,3.1,0.11528733,1.709281,-0.0036469128,1.0045981,-0.0012694343,0.1697258,0.5009458,1.3199857,0.36355206
0.42096123,1.4442755,2.7,0.112876944,1.7560376,-0.022370923,1.0235753,-0.0022636577,0.17280667,0.5266103,1.3386264,0.31434694
0.40948045,1.3786267,3.2,0.115590304,1.6758175,-0.0034199264,1.0045508,-0.0010173662,0.17270799,0.48635098,1.3017561,0.37564507
0.42096123,1.3458022,3.4,0.11628819,1.6544843,-0.02058481,1.0211153,0.00096183614,0.17894825,0.47822526,1.2885382,0.39131096
0.40182662,1.3950388,3.6,0.11774977,1.6828926,0.009885169,0.99096465,0.00042262734,0.16655293,0.4859985,1.310867,0.42227143
0.42096123,1.5427489,2.6,0.1180739,1.8405079,-0.013384886,1.0228701,-0.0018035762,0.16129434,0.5719384,1.3917718,0.31113923
0.42096123,1.3293899,2.9,0.11510211,1.6378673,-0.021362796,1.0221683,0.000105584426,0.18497518,0.47224167,1.2781096,0.33509153
0.40565354,1.5099244,2.7,0.11662772,1.8024465,0.0019404013,1.0005147,-0.0021777651,0.1593744,0.54533935,1.3702385,0.3211704
0.3979997,1.5427489,3.2,0.12025258,1.8222662,0.015692638,0.9869108,0.0008400201,0.15286097,0.5483025,1.3924463,0.37716183
0.4171343,1.5263367,4.3,0.12193103,1.8206705,-0.009403083,1.0102687,0.007498678,0.16018575,0.54031026,1.4031607,0.48246193
0.4133074,1.5099244,2.6,0.11580624,1.8091305,-0.008395779,1.0126395,-0.0028458403,0.16279484,0.5524769,1.370755,0.30996925
0.4133074,1.3950388,3.1,0.114704385,1.6972693,-0.009912806,1.0109272,-0.0014652068,0.17302778,0.4968497,1.3114966,0.36286223
0.36355743,1.3129778,3.1,0.1269483,1.545838,0.07866327,0.92679477,0.004299909,0.16392279,0.41769767,1.2588376,0.37684554
0.37121126,1.4935122,3.5,0.12081802,1.747598,0.05692917,0.9439114,0.00028067015,0.14755265,0.50769293,1.3570305,0.42368287
0.4171343,1.4278634,3.4,0.11510297,1.7340857,-0.015985481,1.017843,-0.0018824905,0.17053944,0.51362103,1.3313766,0.39740217
0.36738434,1.5099244,3.1,0.12235466,1.7587242,0.06388849,0.9355466,0.0022929413,0.14267255,0.51055294,1.3667557,0.3734001
0.42096123,1.3458022,3.2,0.1153642,1.6549394,-0.021189155,1.0218639,0.0001976828,0.18040873,0.4791786,1.2875848,0.3694913
0.42096123,1.4442755,3.6,0.11618299,1.7530817,-0.020801084,1.0226349,-0.00044875435,0.16970891,0.5208083,1.3444285,0.4159841
0.36355743,1.4114511,3.3,0.1204159,1.6560267,0.07119294,0.9306733,-0.00017075149,0.15165015,0.46690106,1.3081075,0.40486413
0.4171343,1.4606878,3.5,0.116192564,1.765351,-0.015302533,1.0177377,-0.0013362817,0.16752234,0.52663636,1.3511857,0.40796113
0.4171343,1.4114511,2.9,0.114024185,1.7181962,-0.015790384,1.0163643,-0.0011547685,0.17349733,0.50679463,1.3217907,0.33662903
0.40565354,1.4771,3.4,0.11743934,1.768724,0.0029028673,0.99902815,-0.00071111653,0.16172524,0.5254208,1.3573328,0.3993224
0.3941728,1.3458022,4.2,0.11969669,1.6229652,0.023931203,0.9781029,0.0016768462,0.16583383,0.4602233,1.2797517,0.4962194
0.36355743,1.4442755,4.3,0.12099011,1.6900046,0.07120606,0.9294492,0.0018660482,0.14913201,0.4798231,1.3280098,0.5186299
0.36355743,1.5263367,4.0,0.122810274,1.770323,0.06936677,0.9308645,0.0026591003,0.1436343,0.5133583,1.3765359,0.4820912
0.38651896,1.5099244,2.5,0.11956081,1.7796673,0.03410507,0.96592265,0.0012996148,0.1478263,0.5271634,1.36928,0.29682863
0.37503818,1.4935122,2.6,0.12172412,1.7502271,0.053118177,0.9451561,0.0034812554,0.14439549,0.5075404,1.3610098,0.30723494
0.38651896,1.5427489,4.2,0.123130105,1.8070991,0.03557139,0.9647169,0.005654545,0.15000576,0.5307924,1.3984755,0.48912546
0.39034587,1.3458022,4.0,0.119640425,1.6183666,0.030033324,0.9722412,0.0013869215,0.16522072,0.45756277,1.2785853,0.4748958
0.40948045,1.5099244,3.8,0.11940833,1.8019093,-0.0015691012,1.0042818,0.0012614157,0.16032411,0.53814244,1.3812624,0.44119212
0.36355743,1.4606878,4.2,0.121310994,1.7063726,0.07078937,0.92955226,0.002031129,0.14805678,0.48630744,1.3379378,0.50626624
0.39034587,1.3950388,3.3,0.11785796,1.6701666,0.027718483,0.97364783,-0.00057107356,0.16331382,0.47915626,1.3062284,0.3939851
0.4133074,1.4771,2.9,0.11527516,1.7785063,-0.009677298,1.0115755,-0.0017054629,0.16539143,0.5341721,1.3562354,0.33976904
0.3941728,1.3622144,3.2,0.11840894,1.63984,0.02269523,0.97879905,0.000406267,0.16842903,0.46644157,1.2899456,0.3794088
0.4133074,1.3129778,3.3,0.11864658,1.6100096,-0.007004082,1.0082741,0.0022352983,0.18029793,0.45743668,1.2688485,0.3816785
0.40948045,1.5263367,3.6,0.1195435,1.817409,-0.0013651421,1.0044065,0.0013858723,0.15893327,0.54601073,1.3898064,0.41785043
0.36738434,1.3622144,4.0,0.1198605,1.6091175,0.06698545,0.9365644,0.00037227242,0.15604018,0.4500778,1.279521,0.4871681
0.3979997,1.4771,2.9,0.11748408,1.7609922,0.015077114,0.98555017,-0.00010815577,0.15820204,0.5208885,1.3542111,0.34167346
0.4171343,1.4442755,4.1,0.11945025,1.7463495,-0.0122032,1.0122981,0.003660901,0.16651574,0.51191086,1.3494989,0.46654528
0.4133074,1.3458022,3.0,0.115772046,1.6459014,-0.008991758,1.0100067,-0.00017496795,0.17900844,0.47395945,1.2851502,0.34976733
0.40948045,1.4114511,3.9,0.11850759,1.7071353,-0.0014184042,1.0017325,0.0018634885,0.16697758,0.49602413,1.3249074,0.4507479
0.4171343,1.4442755,2.5,0.11364719,1.7496465,-0.014134705,1.0152855,-0.00089683407,0.17059569,0.52252156,1.3388882,0.28994733
0.4171343,1.3293899,4.1,0.11943804,1.6321838,-0.012805279,1.0135578,0.0028980973,0.17516588,0.4673176,1.2792066,0.47228172
0.4133074,1.3622144,3.5,0.11698738,1.6624241,-0.008228949,1.008917,0.0008156831,0.1739957,0.47981647,1.2957054,0.40584445
0.39034587,1.5263367,4.1,0.12213891,1.796297,0.0291884,0.9714743,0.0043204594,0.15231201,0.52811503,1.3885674,0.47803515
0.3979997,1.4771,3.0,0.117617786,1.7608836,0.015043917,0.98577017,-0.0001832622,0.15832451,0.52067727,1.3544223,0.35370445
0.40948045,1.3129778,2.7,0.12023693,1.6036518,0.00021905283,1.000725,0.0031979368,0.18467574,0.4516851,1.2707732,0.30938867
0.37503818,1.5591611,3.3,0.1233116,1.8132939,0.05154943,0.9492087,0.0028809863,0.14242777,0.53706104,1.3971381,0.39441487
0.40182662,1.5099244,2.7,0.11717558,1.7980093,0.008197172,0.99376154,-0.0015487132,0.15724553,0.54164976,1.3701012,0.32102656
0.38651896,1.3293899,4.0,0.119829565,1.5963624,0.036704957,0.96661085,0.0012362542,0.16514541,0.44870043,1.2672085,0.47815943
0.40948045,1.4771,4.3,0.1212345,1.7686245,0.00078768586,0.99892104,0.0054991427,0.1613931,0.5177765,1.368804,0.48927915
0.36355743,1.3786267,4.1,0.11977438,1.6223525,0.0726219,0.9305439,0.00025033634,0.15337428,0.45463607,1.2875481,0.5003302
0.4133074,1.4771,2.5,0.115539454,1.7738044,-0.0047953883,1.0079348,-3.8088714e-05,0.16353473,0.5335548,1.3568527,0.29200783
0.40182662,1.3622144,3.7,0.11857518,1.6488209,0.010800604,0.9902472,0.0012922533,0.16898026,0.4714433,1.2925978,0.43335655
0.39034587,1.4114511,3.1,0.11792897,1.6868012,0.02767313,0.9731165,-0.00026698876,0.16199748,0.48581856,1.3159783,0.3690396
0.37503818,1.3293899,3.8,0.12054711,1.582142,0.055869337,0.9484191,0.0010792292,0.1619709,0.44039872,1.2640294,0.46027857
0.36355743,1.5263367,3.3,0.12302119,1.7706218,0.06943384,0.9303045,0.0023308226,0.14083503,0.5150127,1.3748814,0.39936313
0.36355743,1.3129778,4.3,0.11840593,1.5517155,0.07480845,0.9326205,-0.0008308851,0.15686312,0.43072867,1.2458066,0.5308931
0.40565354,1.3458022,3.9,0.11908714,1.6360618,0.0052017625,0.9959283,0.0019552703,0.17086367,0.46690834,1.2845474,0.45475045
0.36738434,1.3458022,4.3,0.11903004,1.5921307,0.06731935,0.9373993,-0.00014806366,0.15632524,0.4451916,1.2679949,0.5249538
0.4171343,1.5591611,3.7,0.120737605,1.8533145,-0.011195126,1.0155504,0.003473008,0.1588111,0.5622115,1.4140838,0.4231717
0.37121126,1.3293899,3.0,0.12497318,1.5739567,0.064324126,0.9393469,0.003511259,0.16509478,0.43080014,1.2698011,0.36127618
0.38651896,1.3622144,3.4,0.1194838,1.6306965,0.035596184,0.9662567,0.0008375895,0.1646925,0.46085104,1.2878823,0.40564197
0.4171343,1.3293899,2.6,0.11791127,1.6310021,-0.012905062,1.0126091,0.0028688277,0.18609026,0.46505055,1.2814736,0.2938991
0.3979997,1.4606878,3.3,0.11752028,1.7448293,0.014731156,0.98656285,-0.0008074214,0.16018204,0.51335,1.3453374,0.39057115
0.42096123,1.5591611,4.0,0.12131331,1.8553525,-0.015962208,1.0201398,0.0051150247,0.1599641,0.56079185,1.4193305,0.45297548
0.3941728,1.5591611,4.0,0.12267145,1.8303565,0.023240529,0.9789794,0.0042270473,0.15149431,0.54496616,1.4083676,0.46624875
0.4133074,1.3129778,3.2,0.11854301,1.6099315,-0.007058907,1.0083055,0.0021635199,0.18113379,0.45729664,1.2689886,0.36995277
0.42096123,1.3786267,2.6,0.11393788,1.6888052,-0.021041775,1.0204735,0.0004289807,0.18050861,0.49341664,1.3061713,0.296368
0.37503818,1.4278634,2.8,0.12195234,1.6837938,0.054490395,0.9445827,0.003254704,0.15354814,0.477175,1.3257265,0.3313818
0.3788651,1.5099244,4.1,0.122084305,1.769742,0.046482917,0.9536379,0.003476042,0.14974456,0.5149493,1.3738402,0.48460254
0.40948045,1.3950388,3.7,0.11761026,1.6912785,-0.0020146815,1.002598,0.0009454508,0.16891797,0.49054727,1.313972,0.42963403
0.36355743,1.3622144,2.5,0.13314445,1.5943649,0.080997966,0.91869485,0.009904031,0.16024393,0.4279814,1.2977905,0.28765765
0.38269204,1.5427489,3.3,0.121872306,1.8060465,0.039551977,0.9616105,0.00197097,0.14683862,0.5359228,1.3895181,0.39251682
0.40182662,1.4606878,3.5,0.11735806,1.7489479,0.008501644,0.9933781,-0.0012395333,0.16176221,0.5160382,1.3464761,0.4137736
0.38269204,1.4935122,2.9,0.12006856,1.7595992,0.03976795,0.96001613,0.001399124,0.14971267,0.515375,1.3608292,0.34464207
0.37503818,1.4935122,3.0,0.12111962,1.7510464,0.051998027,0.9475456,0.0018387978,0.14688244,0.5091412,1.3594091,0.3587818
0.37121126,1.3458022,4.1,0.119608305,1.5961833,0.061215516,0.9428965,0.0003639432,0.15825164,0.44639373,1.2706198,0.4982103
0.42096123,1.5427489,4.1,0.121185146,1.8402311,-0.01584238,1.018765,0.0057735965,0.16077845,0.55249864,1.4112115,0.46224836
0.3788651,1.3950388,4.0,0.11982956,1.6567057,0.047449198,0.9540056,0.0010463126,0.15764198,0.4701698,1.3037342,0.4786305
0.40182662,1.3458022,4.2,0.11971452,1.6317108,0.011661932,0.989758,0.0021578907,0.16841005,0.4646553,1.2829735,0.49161515
0.3788651,1.4114511,3.9,0.11979383,1.6735617,0.046962567,0.9541453,0.0009314467,0.15657571,0.47690767,1.3134086,0.4665128
0.36738434,1.5263367,3.9,0.12241406,1.7745191,0.06307062,0.93763304,0.0019414407,0.1447876,0.5168148,1.3769062,0.47007433
0.40182662,1.4278634,3.7,0.11803933,1.7157352,0.009733243,0.99110866,0.000495788,0.16364314,0.49957335,1.3301166,0.43332052
0.39034587,1.5263367,4.0,0.121755965,1.7968303,0.028651342,0.9724918,0.0033368394,0.15238775,0.5295798,1.3871026,0.46849832
0.40948045,1.3786267,3.3,0.11605921,1.67552,-0.0030566151,1.0040666,-0.00053019554,0.17213641,0.48569065,1.3024166,0.38631114
0.40948045,1.3786267,4.0,0.118963905,1.6740654,-0.0010361793,1.001356,0.0022636105,0.16919199,0.48225683,1.3058503,0.46259892
0.40565354,1.4606878,2.8,0.11590788,1.75384,0.0027618113,0.9978692,-0.0006691313,0.16332348,0.52007073,1.3462706,0.3279673
0.38651896,1.4114511,4.3,0.12042863,1.68169,0.03554198,0.9649435,0.0023916422,0.15866904,0.48050737,1.3174627,0.50717145
0.36738434,1.5263367,3.0,0.12291555,1.7745028,0.063870534,0.9353962,0.0028055962,0.14045933,0.517667,1.376054,0.36078542
0.3941728,1.4278634,3.7,0.118536584,1.7073524,0.021820998,0.97903854,0.0004267495,0.160942,0.49450877,1.3275274,0.4367617
0.42096123,1.3950388,3.4,0.114955075,1.7054012,-0.021590462,1.0226433,-0.0008465854,0.17454898,0.50106794,1.3149321,0.39385015
0.36738434,1.4935122,4.3,0.12238014,1.7421331,0.06476534,0.9347565,0.003735234,0.14732654,0.50035274,1.3605437,0.51275927
0.37503818,1.3458022,3.2,0.122020565,1.5982494,0.055964094,0.94696945,0.0018983012,0.16315007,0.44371372,1.2771266,0.38577524
0.36738434,1.3622144,4.3,0.1192888,1.6096766,0.06683793,0.936944,0.00012082234,0.15535273,0.45132703,1.2782717,0.5233501
0.4133074,1.4442755,2.6,0.11404207,1.7469653,-0.009698089,1.0100996,-0.0011791685,0.16912672,0.5196803,1.3379025,0.3025727
0.3788651,1.5099244,2.5,0.12089641,1.7712957,0.046210576,0.9526433,0.0025006013,0.14392926,0.51978904,1.3690004,0.29653543
0.3979997,1.3293899,2.5,0.12509581,1.6041054,0.02174148,0.9781494,0.0063270326,0.17943977,0.4447926,1.282597,0.28145903
0.42096123,1.4114511,2.8,0.11320593,1.7228413,-0.022000335,1.0224764,-0.001302591,0.17561927,0.51011676,1.3222957,0.32375857
0.4133074,1.3129778,4.3,0.1207662,1.6101776,-0.0048982855,1.008318,0.003158209,0.17466164,0.4587108,1.2675744,0.5000961
0.3979997,1.3786267,3.4,0.11773932,1.6617868,0.016010158,0.98515135,0.00012618928,0.16733739,0.47675005,1.2998763,0.4014411
0.40182662,1.5263367,2.9,0.118364744,1.8126341,0.00869806,0.993925,-0.00096595177,0.15586899,0.5474404,1.3807229,0.3438743
0.40182662,1.3458022,2.5,0.12229574,1.627519,0.014114004,0.98511213,0.005187037,0.17784415,0.45682105,1.2908077,0.2815648
0.37121126,1.4935122,3.6,0.120670676,1.7477268,0.056706436,0.94441867,-5.1412997e-05,0.14790908,0.50794846,1.3567749,0.4363668
0.3979997,1.4935122,3.1,0.118180536,1.7765481,0.015065166,0.98622227,-0.00011980753,0.15693595,0.5276806,1.3638314,0.36576402
0.37503818,1.5591611,3.2,0.12324903,1.8135152,0.051481344,0.94923306,0.0027217965,0.14194176,0.53765076,1.3965485,0.3828994
0.36355743,1.3293899,3.1,0.1255136,1.5647187,0.0772553,0.92723733,0.0035015838,0.16163655,0.42578444,1.2671629,0.3771969
0.38269204,1.4278634,2.5,0.122260906,1.6911368,0.04350473,0.95429534,0.0050419974,0.15597218,0.48007277,1.3304827,0.28772208
0.40948045,1.4606878,3.2,0.11616978,1.7575922,-0.0034039835,1.0049967,-0.0011441648,0.16478167,0.52213156,1.3480365,0.3749741
0.40948045,1.4442755,2.6,0.11484226,1.7422314,-0.003253684,1.0033339,-0.0005545584,0.16709533,0.5158862,1.3378698,0.3024247
0.36355743,1.4606878,3.1,0.1218976,1.7056679,0.070910394,0.92882377,0.0017743433,0.14614083,0.4860801,1.338165,0.37574518
0.36738434,1.5263367,2.8,0.12308304,1.7743436,0.0642229,0.93455124,0.003305627,0.13895544,0.5174398,1.3762813,0.33578613
0.3941728,1.3458022,4.3,0.11976861,1.6230365,0.023986075,0.97808206,0.0017346636,0.16550685,0.46038103,1.279594,0.5079623
